url;naslov;pripadnost;vrsta;datum_objave;datum_dogodka;tema;razlog;izsek;lokalna_kopija
https://www.radio-odeon.com/novice/z-gosti-iz-severne-makedonije-tudi-o-varnostnih-vprasanjih/;Z gosti iz Severne Makedonije tudi o varnostnih vprašanjih;Izločeno;Informativna objava;2026-04-09;;Ozaveščanje o raku;Iskalni zadetek brez potrjene relevantnosti za CKZ.;Z gosti iz Severne Makedonije tudi o varnostnih vprašanjih čet., 09.04.2026 ob 15:00 Črnomaljski župan Andrej Kavšek je danes sprejel delegacijo iz Občine Delčevo v Severni Makedoniji, ki se na čelu z županom Ivanom Gocevskim mudi;raw/web/zdravstvo-20260919-novice-z-gosti-iz-severne-makedonije-tudi-o-varnostnih-vprasanjih-d9f6e57a3.md
https://www.radio-odeon.com/novice/drobni-trenutki-ki-bogatijo-nas-vsakdan/;Drobni trenutki, ki bogatijo naš vsakdan;Izločeno;Vabilo;2026-04-03;;Duševno zdravje;Iskalni zadetek brez potrjene relevantnosti za CKZ.;Drobni trenutki, ki bogatijo naš vsakdan pet., 03.04.2026 ob 19:00 V Kočevju, Črnomlju in Metliki so se v zadnjem obdobju stkale prav posebne zgodbe – zgodbe topline, povezovanja in moči besede. Oljkini knjižnični klepeti so znova;raw/web/zdravstvo-20260919-novice-drobni-trenutki-ki-bogatijo-nas-vsakdan-4c8615704.md
https://www.radio-odeon.com/sport/matjaz-pintaric-zapusca-radio-odeon-v-igri-tudi-odskodnina/;Matjaž Pintarič zapušča Radio Odeon – v igri tudi odškodnina;Izločeno;Poročilo / novica;2026-04-01;;Skupnost in splošno zdravje;Iskalni zadetek brez potrjene relevantnosti za CKZ.;Matjaž Pintarič zapušča Radio Odeon – v igri tudi odškodnina sre., 01.04.2026 ob 16:00 Tekaška zgodba med spletnim portalom Radio Odeon in Matjažem Pintaričem se je zaključila. Priljubljeni tekač bo po novem nosil barve Tekaškega ;raw/web/zdravstvo-20260919-sport-matjaz-pintaric-zapusca-radio-odeon-v-igri-tudi-odskodnina-d835aafef.md
https://www.radio-odeon.com/novice/pred-dso-crnomelj-zasadili-medoviti-drevesi/;Pred DSO Črnomelj zasadili medoviti drevesi;Izločeno;Poročilo / novica;2026-03-26;;Skupnost in splošno zdravje;Iskalni zadetek brez potrjene relevantnosti za CKZ.;Pred DSO Črnomelj zasadili medoviti drevesi čet., 26.03.2026 ob 08:00 Ob dnevu sajenja medovitih rastlin so po vsej Sloveniji že petič zapored uspešno izvedli vseslovensko akcijo sajenja medovitih rastlin, ki jo skupaj soustvarjat;raw/web/zdravstvo-20260919-novice-pred-dso-crnomelj-zasadili-medoviti-drevesi-31a91ffd9.md
https://www.radio-odeon.com/novice/zdrave-navade-bodo-poskusali-ohranjati-tudi-doma/;Zdrave navade bodo poskušali ohranjati tudi doma;Nejasno;Poročilo / novica;2026-03-22;;Ustno zdravje;"Povezava s CKZ Črnomelj ni dovolj izrecna; ne vključujemo v njegovo oceno.";enja. Obiskali sta nas Ana in Katja iz Centra za krepitev zdravja. Pogovarjali so se o ustni higieni ter o pomenu zdrave prehrane za zdravje naših zob. Skupaj so ponovili tudi pravilno tehniko ščetkanja zob. Svoje znanje so nadgradili;raw/web/zdravstvo-20260919-novice-zdrave-navade-bodo-poskusali-ohranjati-tudi-doma-e57db0df6.md
https://www.radio-odeon.com/novice/delavnica-za-mentorje-tabora-mladih-gasilcev-gasilske-zveze-metlika/;Delavnica za mentorje tabora mladih gasilcev Gasilske zveze Metlika;Drug center;Informativna objava;2026-03-21;;Skupnost in splošno zdravje;"CKZ Metlika oziroma drug izvajalec; ni dokaza vloge CKZ Črnomelj.";tabor mladih gasilcev. Med drugim v organizaciji Centra za krepitev zdravja ZD Metlika potekajo delavnice za (kandidate) mentorje in druge sodelujoče na taboru. Na njih spoznavajo, kako delati z otroki, jih animirati, po potrebi tolažiti, delati v skupini in še mnoge druge;raw/web/zdravstvo-20260919-novice-delavnica-za-mentorje-tabora-mladih-gasilcev-gasilske-zveze-metlika-4cba474d3.md
https://www.radio-odeon.com/novice/lidija-prinesla-pozitivno-energijo/;Lidija prinesla pozitivno energijo;Izločeno;Poročilo / novica;2026-03-20;;Ozaveščanje o raku;Iskalni zadetek brez potrjene relevantnosti za CKZ.;Lidija prinesla pozitivno energijo pet., 20.03.2026 ob 19:00 Knjižnica Črnomelj je v četrtek gostila strokovno delavko, bibliotekarko Lidijo Nemanič Baškovič iz Ljudske knjižnice Metlika, ki se je nam pridružila v okviru projekta ;raw/web/zdravstvo-20260919-novice-lidija-prinesla-pozitivno-energijo-340f5e82c.md
https://www.radio-odeon.com/novice/dan-za-zdrav-nasmeh-in-dobre-navade/;Dan za zdrav nasmeh in dobre navade;Črnomelj;Poročilo / novica;2026-03-19;;Ustno zdravje;V besedilu je izrecno naveden črnomaljski CKZ oziroma nekdanji naziv Bela krajina.;sestra Ana Mavrin in Katarina Guštin Zaletelj iz Centra za krepitev zdravja Črnomelj, ki sta na zanimiv in praktičen način predstavili pomembne teme o osebni higieni in zdravem načinu življenja. Otroci so se pogovarjali o pomenu redne skrbi;raw/web/zdravstvo-20260919-novice-dan-za-zdrav-nasmeh-in-dobre-navade-93dfb1757.md
https://www.radio-odeon.com/novice/regijski-kviz-gasilske-mladine-v-znamenju-znanja-in-tovaristva/;Regijski kviz gasilske mladine v znamenju znanja in tovarištva;Izločeno;Poročilo / novica;2026-03-16;;Skupnost in splošno zdravje;Iskalni zadetek brez potrjene relevantnosti za CKZ.;Regijski kviz gasilske mladine v znamenju znanja in tovarištva pon., 16.03.2026 ob 07:00 Na OŠ Belokranjskega odreda Semič je pod okriljem semiške gasilske zveze potekal letošnji regijski kviz gasilske mladine, ki je znova pokazal;raw/web/zdravstvo-20260919-novice-regijski-kviz-gasilske-mladine-v-znamenju-znanja-in-tovaristva-e13708173.md
https://www.radio-odeon.com/sport/bela-krajina-v-spomladanski-del-sezone-z-remijem/;Bela krajina v spomladanski del sezone z remijem;Izločeno;Poročilo / novica;2026-03-16;;Gibanje;Iskalni zadetek brez potrjene relevantnosti za CKZ.;Bela krajina v spomladanski del sezone z remijem pon., 16.03.2026 ob 14:00 Zimski premor je končan tudi za moštva v Regionalni ljubljanski ligi. Nogometaši Bele krajine, ki so jesenski del prvenstva končali na osmem mestu lestvice;raw/web/zdravstvo-20260919-sport-bela-krajina-v-spomladanski-del-sezone-z-remijem-85423ddc6.md
https://www.radio-odeon.com/novice/osamljenost-ni-izbira/;Osamljenost ni izbira;Izločeno;Vabilo;2026-03-15;;Prehrana in telesna masa;Iskalni zadetek brez potrjene relevantnosti za CKZ.;Osamljenost ni izbira ned., 15.03.2026 ob 16:00 V Pravljični sobi Knjižnice Črnomelj je 11. marca potekal drugi Oljkin knjižnični klepet, tokrat na temo Osamljenost ni izbira . Zbrala se je čudovita skupina žensk, za kar smo organ;raw/web/zdravstvo-20260919-novice-osamljenost-ni-izbira-81f8bd926.md
https://www.radio-odeon.com/novice/trenutek-pozornosti-ki-lahko-resi-zivljenje/;Trenutek pozornosti, ki lahko reši življenje;Črnomelj;Poročilo / novica;2026-03-13;;Ozaveščanje o raku;V besedilu je izrecno naveden črnomaljski CKZ oziroma nekdanji naziv Bela krajina.;medicinska sestra Tatjana Gregorič , sicer vodja Centra za krepitev zdravja ZD Črnomelj. Osebno izkušnjo z boleznijo sta delila gostja in gost, ki sta s svojo močjo in iskrenostjo opomnila na pomen slehernega trenutka pozornosti, ki ga namenimo lastnem;raw/web/zdravstvo-20260919-novice-trenutek-pozornosti-ki-lahko-resi-zivljenje-647ac1c46.md
https://www.radio-odeon.com/novice/prvi-oljkin-knjiznicni-klepet-v-ljudski-knjiznici-metlika/;Prvi Oljkin knjižnični klepet v Ljudski knjižnici Metlika;Izločeno;Vabilo;2026-03-13;;Prehrana in telesna masa;Iskalni zadetek brez potrjene relevantnosti za CKZ.;"Prvi Oljkin knjižnični klepet v Ljudski knjižnici Metlika pet., 13.03.2026 ob 11:00 Na Gregorjevo, ko po ljudskem izročilu pravimo, da se ""ptički ženijo"" – smo v Ljudski knjižnici Metlika izvedli prvi Oljkin knjižnični klepet . Na";raw/web/zdravstvo-20260919-novice-prvi-oljkin-knjiznicni-klepet-v-ljudski-knjiznici-metlika-21039b605.md
https://www.radio-odeon.com/novice/predstavitev-raziskovalnega-projekta-preobrazba-klasicne-degustacije-v-vinsko-dozivetje/;Predstavitev raziskovalnega projekta: Preobrazba klasične degustacije v vinsko doživetje;Izločeno;Vabilo;2026-03-13;;Skupnost in splošno zdravje;Iskalni zadetek brez potrjene relevantnosti za CKZ.;Predstavitev raziskovalnega projekta: Preobrazba klasične degustacije v vinsko doživetje pet., 13.03.2026 ob 15:00 Vabljeni na predstavitev rezultatov raziskovalnega projekta Fakultete za turizem Univerze v Mariboru z naslovom Pre;raw/web/zdravstvo-20260919-novice-predstavitev-raziskovalnega-projekta-preobrazba-klasicne-degustacije-v-vinsko-dozivetje-67ccd3c50.md
https://www.radio-odeon.com/novice/prva-obletnica-skupine-sola-zdravja-adlesici/;Prva obletnica skupine Šola zdravja Adlešiči;Črnomelj;Poročilo / novica;2026-03-11;;Ozaveščanje o raku;V besedilu je izrecno naveden črnomaljski CKZ oziroma nekdanji naziv Bela krajina.;estu hoje na 2 km in dogodku Svit v organizaciji Centra za krepitev zdravja ZD Črnomelj in na črnomaljskem ZIK-u v okviru programa Socialna aktivacija+. Ob svetovnem dnevu zdravja smo se na Svibniku udeležile dogodka Skupaj z naravo – Dihajmo z naravo.;raw/web/zdravstvo-20260919-novice-prva-obletnica-skupine-sola-zdravja-adlesici-1f7001646.md
https://www.radio-odeon.com/novice/trenutek-za-telo-srce-in-um/;Trenutek za telo, srce in um;Črnomelj;Poročilo / novica;2026-03-05;;Prehrana in telesna masa;V besedilu je izrecno naveden črnomaljski CKZ oziroma nekdanji naziv Bela krajina.;avnovesje, ko hormoni govorijo, ki jo je izvedel Center za krepitev zdravja Črnomelj, so udeleženke poglobile razumevanje delovanja hormonov, sprememb po 35. letu ter vpliva prehrane na hormonsko ravnovesje in vsakodnevno počutje. Zn;raw/web/zdravstvo-20260919-novice-trenutek-za-telo-srce-in-um-17f588a8d.md
https://www.radio-odeon.com/novice/igriva-joga-zdruzila-otroke-v-gibanju-praznovanju-in-sprostitvi/;Igriva joga združila otroke v gibanju, praznovanju in sprostitvi;Izločeno;Poročilo / novica;2026-03-05;;Duševno zdravje;Iskalni zadetek brez potrjene relevantnosti za CKZ.;Igriva joga združila otroke v gibanju, praznovanju in sprostitvi čet., 05.03.2026 ob 12:00 V Knjižnici Črnomelj je v torek potekalo že šesto srečanje igrive joge za otroke, ki se ga je udeležilo lepo število mladih nadobudnežev. S;raw/web/zdravstvo-20260919-novice-igriva-joga-zdruzila-otroke-v-gibanju-praznovanju-in-sprostitvi-76c533a71.md
https://www.radio-odeon.com/novice/o-mladih-brez-mladih-ne-gre/;O mladih brez mladih ne gre;Drug center;Poročilo / novica;2026-02-23;;Duševno zdravje;"CKZ Metlika oziroma drug izvajalec; ni dokaza vloge CKZ Črnomelj.";je odgovornosti in spremembo vedenjskih vzorcev. Center za krepitev zdravja Metlika izvaja številne preventivne delavnice na temo tesnobe, depresije in drugih duševnih stisk. Med udeleženci so bili tudi predstavniki Društva prijat;raw/web/zdravstvo-20260919-novice-o-mladih-brez-mladih-ne-gre-76cc70a4d.md
https://www.radio-odeon.com/novice/dusevno-zdravje-mladih-izziv-ki-potrebuje-odziv/;Duševno zdravje mladih: izziv, ki potrebuje odziv;Drug center;Poročilo / novica;2026-02-20;;Duševno zdravje;"CKZ Metlika oziroma drug izvajalec; ni dokaza vloge CKZ Črnomelj.";nega zdravja mladih v Beli krajini. Predstavniki Centra za krepitev zdravja Metlika, Nacionalnega inštituta za javno zdravje (NIJZ), Centra za socialno delo Dolenjska in Bela krajina, podporne skupine Dobročutje, Šent, Društva za življenje brez nasilja;raw/web/zdravstvo-20260919-novice-dusevno-zdravje-mladih-izziv-ki-potrebuje-odziv-c2d2e43e2.md
https://www.radio-odeon.com/novice/zeleni-kilometer-crnomelj-z-novimi-vstopno-izstopnimi-mesti/;Zeleni kilometer: Črnomelj z novimi vstopno-izstopnimi mesti;Izločeno;Informativna objava;2026-02-19;;Ustno zdravje;Iskalni zadetek brez potrjene relevantnosti za CKZ.;Zeleni kilometer: Črnomelj z novimi vstopno-izstopnimi mesti čet., 19.02.2026 ob 16:00 Mladinski Center Bit, turistična agencija Bravina in Občina Črnomelj sodelujejo v projektu Zeleni kilometer, ki prinaša pomemben korak k razvoj;raw/web/zdravstvo-20260919-novice-zeleni-kilometer-crnomelj-z-novimi-vstopno-izstopnimi-mesti-5551eda0f.md
https://www.radio-odeon.com/novice/koscek-spanije-v-crnomlju/;Košček Španije v Črnomlju;Izločeno;Poročilo / novica;2026-02-18;;Skupnost in splošno zdravje;Iskalni zadetek brez potrjene relevantnosti za CKZ.;Košček Španije v Črnomlju sre., 18.02.2026 ob 08:00 V šolski knjižnici OŠ Loka Črnomelj je potekala predstavitev mobilnosti učencev v mesto Cádiz v Španiji, ki je potekala v okviru projekta Erasmus+ novembra 2025. Učenci, ki so so;raw/web/zdravstvo-20260919-novice-koscek-spanije-v-crnomlju-74dffb7ae.md
https://www.radio-odeon.com/novice/od-uveljavitve-sutarjevega-zakona-manj-kaznivih-dejanj/;Od uveljavitve Šutarjevega zakona manj kaznivih dejanj;Izločeno;Poročilo / novica;2026-02-17;;Ustno zdravje;Iskalni zadetek brez potrjene relevantnosti za CKZ.;Od uveljavitve Šutarjevega zakona manj kaznivih dejanj tor., 17.02.2026 ob 13:00 Vlada se je na današnji seji med obiskom v Posavju seznanila s prvim poročilom vladnega strokovnega sveta za spremljanje t. i. Šutarjevega zakona. Pr;raw/web/zdravstvo-20260919-novice-od-uveljavitve-sutarjevega-zakona-manj-kaznivih-dejanj-dac5a0917.md
https://www.radio-odeon.com/sport/marko-vardic-s-hladne-islandije-na-toplo-kreto/;Marko Vardić s hladne Islandije na toplo Kreto;Izločeno;Informativna objava;2026-02-17;;Skupnost in splošno zdravje;Iskalni zadetek brez potrjene relevantnosti za CKZ.;Marko Vardić s hladne Islandije na toplo Kreto tor., 17.02.2026 ob 14:00 Črnomaljec Marko Vardić je po treh letih igranja na Islandiji zapustil to slikovito otoško državo v severnem Atlantskem oceanu in se preselil v južne kraje. ;raw/web/zdravstvo-20260919-sport-marko-vardic-s-hladne-islandije-na-toplo-kreto-c694ff000.md
https://www.radio-odeon.com/sport/smucanje-na-rogli/;Smučanje na Rogli;Izločeno;Poročilo / novica;2026-02-16;;Gibanje;Iskalni zadetek brez potrjene relevantnosti za CKZ.;Smučanje na Rogli pon., 16.02.2026 ob 17:00 Z učenci OŠ Stari trg ob Kolpi smo 11. februarja izvedli smučarski dan na smučišču Rogla. Že zgodaj zjutraj smo se z avtobusom odpravili iz domačega kraja na dolgo pot, ki je bila pred n;raw/web/zdravstvo-20260919-sport-smucanje-na-rogli-f977f6f1d.md
https://www.radio-odeon.com/novice/na-to-skupino-misic-pogosto-pozabimo-a-so-steber-nasega-telesa/;Na to skupino mišic pogosto pozabimo, a so steber našega telesa;Drug center;Poročilo / novica;2026-02-13;;Ozaveščanje o raku;"CKZ Metlika oziroma drug izvajalec; ni dokaza vloge CKZ Črnomelj.";m tednu obiskala Nives Bučan , fizioterapevtka s Centra za krepitev zdravja Metlika in izvedla poučno delavnico na temo medeničnega dna, ki je steber našega telesa. Na nazornem modelu nam je predstavila, kako je zgrajena medenica ter kako pomembno vlogo imajo mišice;raw/web/zdravstvo-20260919-novice-na-to-skupino-misic-pogosto-pozabimo-a-so-steber-nasega-telesa-cee6fc583.md
https://www.radio-odeon.com/novice/pomembna-razvojna-priloznost-za-jugovzhodno-slovenijo/;Pomembna razvojna priložnost za jugovzhodno Slovenijo;Izločeno;Informativna objava;2026-02-11;;Ustno zdravje;Iskalni zadetek brez potrjene relevantnosti za CKZ.;Pomembna razvojna priložnost za jugovzhodno Slovenijo sre., 11.02.2026 ob 16:00 Državni zbor je danes soglasno s 73 glasovi vseh navzočih poslancev in nobenim proti sprejel predlog odloka o ustanovitvi novomeške univerze kot četrt;raw/web/zdravstvo-20260919-novice-pomembna-razvojna-priloznost-za-jugovzhodno-slovenijo-df7210f43.md
https://www.radio-odeon.com/novice/krepitev-sodelovanja-s-partnersko-solo/;Krepitev sodelovanja s partnersko šolo;Izločeno;Vabilo;2026-02-07;;Skupnost in splošno zdravje;Iskalni zadetek brez potrjene relevantnosti za CKZ.;Krepitev sodelovanja s partnersko šolo sob., 07.02.2026 ob 14:00 V okviru projekta Erasmus+ smo konec januarja na OŠ Loka Črnomelj gostili tri učiteljice in ravnateljico partnerske šole iz Srbije, s katero uspešno sodelujemo že da;raw/web/zdravstvo-20260919-novice-krepitev-sodelovanja-s-partnersko-solo-a731d4c68.md
https://www.radio-odeon.com/novice/bravinaexperience-med-finalisti-izbora-best-of-local/;BravinaExperience med finalisti izbora Best of Local;Izločeno;Informativna objava;2026-02-05;;Gibanje;Iskalni zadetek brez potrjene relevantnosti za CKZ.;BravinaExperience med finalisti izbora Best of Local čet., 05.02.2026 ob 20:00 BravinaExperience , ki gostom ponuja aktivna, butična in naravno obarvana doživetja v Beli krajini, se je uvrstila med deset finalistov izbora Best of ;raw/web/zdravstvo-20260919-novice-bravinaexperience-med-finalisti-izbora-best-of-local-0699f4e58.md
https://www.radio-odeon.com/novice/dan-mediacije-in-nenasilja-na-os-loka-crnomelj/;Dan mediacije in nenasilja na OŠ Loka Črnomelj;Izločeno;Poročilo / novica;2026-01-18;;Prehrana in telesna masa;Iskalni zadetek brez potrjene relevantnosti za CKZ.;Dan mediacije in nenasilja na OŠ Loka Črnomelj ned., 18.01.2026 ob 12:00 Na OŠ Loka Črnomelj smo 14. januarja za učence od 6. do 9. razreda v sklopu projekta Od Alje do Žana – čuječa srca budni umi izvedli kulturni dan na temo med;raw/web/zdravstvo-20260919-novice-dan-mediacije-in-nenasilja-na-os-loka-crnomelj-2228db5f5.md
https://www.radio-odeon.com/novice/v-novomeski-bolnisnici-sprostili-obiske/;V novomeški bolnišnici sprostili obiske;Izločeno;Poročilo / novica;2026-01-15;;Ustno zdravje;Iskalni zadetek brez potrjene relevantnosti za CKZ.;V novomeški bolnišnici sprostili obiske čet., 15.01.2026 ob 11:00 Iz novomeške bolnišnice sporočajo, da popolna prepoved obiskov ne velja več. Obiski pri bolnikih so dovoljeni vsak dan med 15. in 16. uro. Zaradi porasta respirator;raw/web/zdravstvo-20260919-novice-v-novomeski-bolnisnici-sprostili-obiske-db19c1888.md
https://www.radio-odeon.com/novice/odprti-pogovori-so-vedno-dragoceni/;Odprti pogovori so vedno dragoceni;Drug center;Poročilo / novica;2026-01-15;;Ustno zdravje;"CKZ Metlika oziroma drug izvajalec; ni dokaza vloge CKZ Črnomelj.";ružbe Metlika, ki jo je vodila Mateja Švajger iz Centra za krepitev zdravja ZD Metlika, smo se pogovarjali o tem, kaj zdravje v resnici pomeni in kako lahko vsak izmed nas prispeva k boljšemu počutju ter kakovostnemu življenju do visoke sta;raw/web/zdravstvo-20260919-novice-odprti-pogovori-so-vedno-dragoceni-5b8fb9876.md
https://www.radio-odeon.com/novice/jansa-v-semicu-kriminal-je-da-se-denar-pobira-se-preden-se-nudi-storitev/;Janša v Semiču: Kriminal je, da se denar pobira, še preden se nudi storitev;Izločeno;Poročilo / novica;2026-01-15;;Ozaveščanje o raku;Iskalni zadetek brez potrjene relevantnosti za CKZ.;Janša v Semiču: Kriminal je, da se denar pobira, še preden se nudi storitev čet., 15.01.2026 ob 07:00 Predsednik SDS Janez Janša je bil sinoči v Semiču gost pogovornega večera, na katerem so spregovorili o nekaterih aktualnih tema;raw/web/zdravstvo-20260919-novice-jansa-v-semicu-kriminal-je-da-se-denar-pobira-se-preden-se-nudi-storitev-7f6c63e2d.md
