sifra;kazalnik;obmocje;leto_objave;vrednost_izvirnika
K4.12;K4.12 Prejemniki zdravil zaradi duševnih motenj;Upravna enota Črnomelj;2022;27.71
K4.12;K4.12 Prejemniki zdravil zaradi duševnih motenj;Upravna enota Črnomelj;2023;27.71
K4.12;K4.12 Prejemniki zdravil zaradi duševnih motenj;Upravna enota Črnomelj;2024;27.71
K4.12;K4.12 Prejemniki zdravil zaradi duševnih motenj;Upravna enota Črnomelj;2025;27.71
K4.12;K4.12 Prejemniki zdravil zaradi duševnih motenj;Upravna enota Črnomelj;2026;27.71
K4.12;K4.12 Prejemniki zdravil zaradi duševnih motenj;Slovenija;2016;15.5
K4.12;K4.12 Prejemniki zdravil zaradi duševnih motenj;Slovenija;2017;15.3
K4.12;K4.12 Prejemniki zdravil zaradi duševnih motenj;Slovenija;2018;15.1
K4.12;K4.12 Prejemniki zdravil zaradi duševnih motenj;Slovenija;2019;14.87
K4.12;K4.12 Prejemniki zdravil zaradi duševnih motenj;Slovenija;2020;14.7
K4.12;K4.12 Prejemniki zdravil zaradi duševnih motenj;Slovenija;2021;14.4
K4.12;K4.12 Prejemniki zdravil zaradi duševnih motenj;Slovenija;2022;14.2
K4.12;K4.12 Prejemniki zdravil zaradi duševnih motenj;Slovenija;2023;14.5
K4.12;K4.12 Prejemniki zdravil zaradi duševnih motenj;Slovenija;2024;14.55
K4.12;K4.12 Prejemniki zdravil zaradi duševnih motenj;Slovenija;2025;14.59
K4.12;K4.12 Prejemniki zdravil zaradi duševnih motenj;Slovenija;2026;14.47
K4.13;K4.13 Pomoč na domu;Občina Črnomelj;2016;1.4
K4.13;K4.13 Pomoč na domu;Občina Črnomelj;2017;1.2
K4.13;K4.13 Pomoč na domu;Občina Črnomelj;2018;1.2
K4.13;K4.13 Pomoč na domu;Občina Črnomelj;2019;1.18
K4.13;K4.13 Pomoč na domu;Občina Črnomelj;2020;1.2
K4.13;K4.13 Pomoč na domu;Občina Črnomelj;2021;1.8
K4.13;K4.13 Pomoč na domu;Občina Črnomelj;2022;1.3
K4.13;K4.13 Pomoč na domu;Občina Črnomelj;2023;1.1
K4.13;K4.13 Pomoč na domu;Občina Črnomelj;2024;1.22
K4.13;K4.13 Pomoč na domu;Občina Črnomelj;2025;1.11
K4.13;K4.13 Pomoč na domu;Občina Črnomelj;2026;1.02
K4.13;K4.13 Pomoč na domu;Regija Jugovzhodna Slovenija;2016;2
K4.13;K4.13 Pomoč na domu;Regija Jugovzhodna Slovenija;2017;1.8
K4.13;K4.13 Pomoč na domu;Regija Jugovzhodna Slovenija;2018;1.9
K4.13;K4.13 Pomoč na domu;Regija Jugovzhodna Slovenija;2019;1.92
K4.13;K4.13 Pomoč na domu;Regija Jugovzhodna Slovenija;2020;2
K4.13;K4.13 Pomoč na domu;Regija Jugovzhodna Slovenija;2021;2.9
K4.13;K4.13 Pomoč na domu;Regija Jugovzhodna Slovenija;2022;2
K4.13;K4.13 Pomoč na domu;Regija Jugovzhodna Slovenija;2023;1.3
K4.13;K4.13 Pomoč na domu;Regija Jugovzhodna Slovenija;2024;1.81
K4.13;K4.13 Pomoč na domu;Regija Jugovzhodna Slovenija;2025;1.86
K4.13;K4.13 Pomoč na domu;Regija Jugovzhodna Slovenija;2026;1.67
K4.13;K4.13 Pomoč na domu;Upravna enota Črnomelj;2016;27.71
K4.13;K4.13 Pomoč na domu;Upravna enota Črnomelj;2017;27.71
K4.13;K4.13 Pomoč na domu;Upravna enota Črnomelj;2018;27.71
K4.13;K4.13 Pomoč na domu;Upravna enota Črnomelj;2019;27.71
K4.13;K4.13 Pomoč na domu;Upravna enota Črnomelj;2020;27.71
K4.13;K4.13 Pomoč na domu;Upravna enota Črnomelj;2021;27.71
K4.13;K4.13 Pomoč na domu;Upravna enota Črnomelj;2022;27.71
K4.13;K4.13 Pomoč na domu;Upravna enota Črnomelj;2023;27.71
K4.13;K4.13 Pomoč na domu;Upravna enota Črnomelj;2024;27.71
K4.13;K4.13 Pomoč na domu;Upravna enota Črnomelj;2025;27.71
K4.13;K4.13 Pomoč na domu;Upravna enota Črnomelj;2026;27.71
K4.13;K4.13 Pomoč na domu;Slovenija;2016;1.6
K4.13;K4.13 Pomoč na domu;Slovenija;2017;1.6
K4.13;K4.13 Pomoč na domu;Slovenija;2018;1.7
K4.13;K4.13 Pomoč na domu;Slovenija;2019;1.69
K4.13;K4.13 Pomoč na domu;Slovenija;2020;1.7
K4.13;K4.13 Pomoč na domu;Slovenija;2021;2.7
K4.13;K4.13 Pomoč na domu;Slovenija;2022;1.8
K4.13;K4.13 Pomoč na domu;Slovenija;2023;1.7
K4.13;K4.13 Pomoč na domu;Slovenija;2024;1.81
K4.13;K4.13 Pomoč na domu;Slovenija;2025;1.85
K4.13;K4.13 Pomoč na domu;Slovenija;2026;1.84
K4.14;K4.14 Klopni meningoencefalitis;Občina Črnomelj;2016;n
K4.14;K4.14 Klopni meningoencefalitis;Občina Črnomelj;2017;0
K4.14;K4.14 Klopni meningoencefalitis;Občina Črnomelj;2018;0
K4.14;K4.14 Klopni meningoencefalitis;Občina Črnomelj;2019;0
K4.14;K4.14 Klopni meningoencefalitis;Občina Črnomelj;2020;0
K4.14;K4.14 Klopni meningoencefalitis;Občina Črnomelj;2021;1.4
K4.14;K4.14 Klopni meningoencefalitis;Občina Črnomelj;2022;1.4
K4.14;K4.14 Klopni meningoencefalitis;Občina Črnomelj;2023;1.4
K4.14;K4.14 Klopni meningoencefalitis;Občina Črnomelj;2024;1.44
K4.14;K4.14 Klopni meningoencefalitis;Občina Črnomelj;2025;2.16
K4.14;K4.14 Klopni meningoencefalitis;Občina Črnomelj;2026;2.16
K4.14;K4.14 Klopni meningoencefalitis;Regija Jugovzhodna Slovenija;2016;n
K4.14;K4.14 Klopni meningoencefalitis;Regija Jugovzhodna Slovenija;2017;8.8
K4.14;K4.14 Klopni meningoencefalitis;Regija Jugovzhodna Slovenija;2018;8.7
K4.14;K4.14 Klopni meningoencefalitis;Regija Jugovzhodna Slovenija;2019;8.04
K4.14;K4.14 Klopni meningoencefalitis;Regija Jugovzhodna Slovenija;2020;8.3
K4.14;K4.14 Klopni meningoencefalitis;Regija Jugovzhodna Slovenija;2021;6.7
K4.14;K4.14 Klopni meningoencefalitis;Regija Jugovzhodna Slovenija;2022;7.9
K4.14;K4.14 Klopni meningoencefalitis;Regija Jugovzhodna Slovenija;2023;7
K4.14;K4.14 Klopni meningoencefalitis;Regija Jugovzhodna Slovenija;2024;7.48
K4.14;K4.14 Klopni meningoencefalitis;Regija Jugovzhodna Slovenija;2025;6.31
K4.14;K4.14 Klopni meningoencefalitis;Regija Jugovzhodna Slovenija;2026;6.24
K4.14;K4.14 Klopni meningoencefalitis;Upravna enota Črnomelj;2016;n
K4.14;K4.14 Klopni meningoencefalitis;Upravna enota Črnomelj;2017;27.71
K4.14;K4.14 Klopni meningoencefalitis;Upravna enota Črnomelj;2018;27.71
K4.14;K4.14 Klopni meningoencefalitis;Upravna enota Črnomelj;2019;27.71
K4.14;K4.14 Klopni meningoencefalitis;Upravna enota Črnomelj;2020;27.71
K4.14;K4.14 Klopni meningoencefalitis;Upravna enota Črnomelj;2021;27.71
K4.14;K4.14 Klopni meningoencefalitis;Upravna enota Črnomelj;2022;27.71
K4.14;K4.14 Klopni meningoencefalitis;Upravna enota Črnomelj;2023;27.71
K4.14;K4.14 Klopni meningoencefalitis;Upravna enota Črnomelj;2024;27.71
K4.14;K4.14 Klopni meningoencefalitis;Upravna enota Črnomelj;2025;27.71
K4.14;K4.14 Klopni meningoencefalitis;Upravna enota Črnomelj;2026;27.71
K4.14;K4.14 Klopni meningoencefalitis;Slovenija;2016;n
K4.14;K4.14 Klopni meningoencefalitis;Slovenija;2017;10.5
K4.14;K4.14 Klopni meningoencefalitis;Slovenija;2018;10.1
K4.14;K4.14 Klopni meningoencefalitis;Slovenija;2019;9.67
K4.14;K4.14 Klopni meningoencefalitis;Slovenija;2020;9.2
K4.14;K4.14 Klopni meningoencefalitis;Slovenija;2021;8
K4.14;K4.14 Klopni meningoencefalitis;Slovenija;2022;8.3
K4.14;K4.14 Klopni meningoencefalitis;Slovenija;2023;7.3
K4.14;K4.14 Klopni meningoencefalitis;Slovenija;2024;7.43
K4.14;K4.14 Klopni meningoencefalitis;Slovenija;2025;6.16
K4.14;K4.14 Klopni meningoencefalitis;Slovenija;2026;6.07
K4.15;K4.15 Novi primeri raka debelega črevesja in danke;Občina Črnomelj;2016;n
K4.15;K4.15 Novi primeri raka debelega črevesja in danke;Občina Črnomelj;2017;n
K4.15;K4.15 Novi primeri raka debelega črevesja in danke;Občina Črnomelj;2018;75.2
K4.15;K4.15 Novi primeri raka debelega črevesja in danke;Občina Črnomelj;2019;67.57
K4.15;K4.15 Novi primeri raka debelega črevesja in danke;Občina Črnomelj;2020;68.3
K4.15;K4.15 Novi primeri raka debelega črevesja in danke;Občina Črnomelj;2021;73.6
K4.15;K4.15 Novi primeri raka debelega črevesja in danke;Občina Črnomelj;2022;66.6
K4.15;K4.15 Novi primeri raka debelega črevesja in danke;Občina Črnomelj;2023;62.7
K4.15;K4.15 Novi primeri raka debelega črevesja in danke;Občina Črnomelj;2024;71.52
K4.15;K4.15 Novi primeri raka debelega črevesja in danke;Občina Črnomelj;2025;65.69
K4.15;K4.15 Novi primeri raka debelega črevesja in danke;Občina Črnomelj;2026;61.74
K4.15;K4.15 Novi primeri raka debelega črevesja in danke;Regija Jugovzhodna Slovenija;2016;n
K4.15;K4.15 Novi primeri raka debelega črevesja in danke;Regija Jugovzhodna Slovenija;2017;n
K4.15;K4.15 Novi primeri raka debelega črevesja in danke;Regija Jugovzhodna Slovenija;2018;85.4
K4.15;K4.15 Novi primeri raka debelega črevesja in danke;Regija Jugovzhodna Slovenija;2019;75.98
K4.15;K4.15 Novi primeri raka debelega črevesja in danke;Regija Jugovzhodna Slovenija;2020;74.6
K4.15;K4.15 Novi primeri raka debelega črevesja in danke;Regija Jugovzhodna Slovenija;2021;70.1
K4.15;K4.15 Novi primeri raka debelega črevesja in danke;Regija Jugovzhodna Slovenija;2022;67.3
K4.15;K4.15 Novi primeri raka debelega črevesja in danke;Regija Jugovzhodna Slovenija;2023;64.9
K4.15;K4.15 Novi primeri raka debelega črevesja in danke;Regija Jugovzhodna Slovenija;2024;65.61
K4.15;K4.15 Novi primeri raka debelega črevesja in danke;Regija Jugovzhodna Slovenija;2025;61.08
K4.15;K4.15 Novi primeri raka debelega črevesja in danke;Regija Jugovzhodna Slovenija;2026;59.36
K4.15;K4.15 Novi primeri raka debelega črevesja in danke;Upravna enota Črnomelj;2016;n
K4.15;K4.15 Novi primeri raka debelega črevesja in danke;Upravna enota Črnomelj;2017;n
K4.15;K4.15 Novi primeri raka debelega črevesja in danke;Upravna enota Črnomelj;2018;27.71
K4.15;K4.15 Novi primeri raka debelega črevesja in danke;Upravna enota Črnomelj;2019;27.71
K4.15;K4.15 Novi primeri raka debelega črevesja in danke;Upravna enota Črnomelj;2020;27.71
K4.15;K4.15 Novi primeri raka debelega črevesja in danke;Upravna enota Črnomelj;2021;27.71
K4.15;K4.15 Novi primeri raka debelega črevesja in danke;Upravna enota Črnomelj;2022;27.71
K4.15;K4.15 Novi primeri raka debelega črevesja in danke;Upravna enota Črnomelj;2023;27.71
K4.15;K4.15 Novi primeri raka debelega črevesja in danke;Upravna enota Črnomelj;2024;27.71
K4.15;K4.15 Novi primeri raka debelega črevesja in danke;Upravna enota Črnomelj;2025;27.71
K4.15;K4.15 Novi primeri raka debelega črevesja in danke;Upravna enota Črnomelj;2026;27.71
K4.15;K4.15 Novi primeri raka debelega črevesja in danke;Slovenija;2016;n
K4.15;K4.15 Novi primeri raka debelega črevesja in danke;Slovenija;2017;n
K4.15;K4.15 Novi primeri raka debelega črevesja in danke;Slovenija;2018;77.3
K4.15;K4.15 Novi primeri raka debelega črevesja in danke;Slovenija;2019;72.61
K4.15;K4.15 Novi primeri raka debelega črevesja in danke;Slovenija;2020;69.9
K4.15;K4.15 Novi primeri raka debelega črevesja in danke;Slovenija;2021;66.7
K4.15;K4.15 Novi primeri raka debelega črevesja in danke;Slovenija;2022;65.5
K4.15;K4.15 Novi primeri raka debelega črevesja in danke;Slovenija;2023;63.9
K4.15;K4.15 Novi primeri raka debelega črevesja in danke;Slovenija;2024;62.48
K4.15;K4.15 Novi primeri raka debelega črevesja in danke;Slovenija;2025;59.9
K4.15;K4.15 Novi primeri raka debelega črevesja in danke;Slovenija;2026;59.01
K4.16;K4.16 Novi primeri pljučnega raka;Občina Črnomelj;2016;n
K4.16;K4.16 Novi primeri pljučnega raka;Občina Črnomelj;2017;n
K4.16;K4.16 Novi primeri pljučnega raka;Občina Črnomelj;2018;66.7
K4.16;K4.16 Novi primeri pljučnega raka;Občina Črnomelj;2019;70.08
K4.16;K4.16 Novi primeri pljučnega raka;Občina Črnomelj;2020;73.6
K4.16;K4.16 Novi primeri pljučnega raka;Občina Črnomelj;2021;81.8
K4.16;K4.16 Novi primeri pljučnega raka;Občina Črnomelj;2022;86.5
K4.16;K4.16 Novi primeri pljučnega raka;Občina Črnomelj;2023;71.5
K4.16;K4.16 Novi primeri pljučnega raka;Občina Črnomelj;2024;74.35
K4.16;K4.16 Novi primeri pljučnega raka;Občina Črnomelj;2025;75.52
K4.16;K4.16 Novi primeri pljučnega raka;Občina Črnomelj;2026;74.37
K4.16;K4.16 Novi primeri pljučnega raka;Regija Jugovzhodna Slovenija;2016;n
K4.16;K4.16 Novi primeri pljučnega raka;Regija Jugovzhodna Slovenija;2017;n
K4.16;K4.16 Novi primeri pljučnega raka;Regija Jugovzhodna Slovenija;2018;68.4
K4.16;K4.16 Novi primeri pljučnega raka;Regija Jugovzhodna Slovenija;2019;68.32
K4.16;K4.16 Novi primeri pljučnega raka;Regija Jugovzhodna Slovenija;2020;67.9
K4.16;K4.16 Novi primeri pljučnega raka;Regija Jugovzhodna Slovenija;2021;69.3
K4.16;K4.16 Novi primeri pljučnega raka;Regija Jugovzhodna Slovenija;2022;71.6
K4.16;K4.16 Novi primeri pljučnega raka;Regija Jugovzhodna Slovenija;2023;70.5
K4.16;K4.16 Novi primeri pljučnega raka;Regija Jugovzhodna Slovenija;2024;71.87
K4.16;K4.16 Novi primeri pljučnega raka;Regija Jugovzhodna Slovenija;2025;73
K4.16;K4.16 Novi primeri pljučnega raka;Regija Jugovzhodna Slovenija;2026;72.25
K4.16;K4.16 Novi primeri pljučnega raka;Upravna enota Črnomelj;2016;n
K4.16;K4.16 Novi primeri pljučnega raka;Upravna enota Črnomelj;2017;n
K4.16;K4.16 Novi primeri pljučnega raka;Upravna enota Črnomelj;2018;27.71
K4.16;K4.16 Novi primeri pljučnega raka;Upravna enota Črnomelj;2019;27.71
K4.16;K4.16 Novi primeri pljučnega raka;Upravna enota Črnomelj;2020;27.71
K4.16;K4.16 Novi primeri pljučnega raka;Upravna enota Črnomelj;2021;27.71
K4.16;K4.16 Novi primeri pljučnega raka;Upravna enota Črnomelj;2022;27.71
K4.16;K4.16 Novi primeri pljučnega raka;Upravna enota Črnomelj;2023;27.71
K4.16;K4.16 Novi primeri pljučnega raka;Upravna enota Črnomelj;2024;27.71
K4.16;K4.16 Novi primeri pljučnega raka;Upravna enota Črnomelj;2025;27.71
K4.16;K4.16 Novi primeri pljučnega raka;Upravna enota Črnomelj;2026;27.71
K4.16;K4.16 Novi primeri pljučnega raka;Slovenija;2016;n
K4.16;K4.16 Novi primeri pljučnega raka;Slovenija;2017;n
K4.16;K4.16 Novi primeri pljučnega raka;Slovenija;2018;64
K4.16;K4.16 Novi primeri pljučnega raka;Slovenija;2019;64.78
K4.16;K4.16 Novi primeri pljučnega raka;Slovenija;2020;66.8
K4.16;K4.16 Novi primeri pljučnega raka;Slovenija;2021;67.7
K4.16;K4.16 Novi primeri pljučnega raka;Slovenija;2022;69
K4.16;K4.16 Novi primeri pljučnega raka;Slovenija;2023;70.4
K4.16;K4.16 Novi primeri pljučnega raka;Slovenija;2024;70.4
K4.16;K4.16 Novi primeri pljučnega raka;Slovenija;2025;69.91
K4.16;K4.16 Novi primeri pljučnega raka;Slovenija;2026;70.6
K4.17;K4.17 Novi primeri raka dojke;Občina Črnomelj;2016;n
K4.17;K4.17 Novi primeri raka dojke;Občina Črnomelj;2017;n
K4.17;K4.17 Novi primeri raka dojke;Občina Črnomelj;2018;97.1
K4.17;K4.17 Novi primeri raka dojke;Občina Črnomelj;2019;117.82
K4.17;K4.17 Novi primeri raka dojke;Občina Črnomelj;2020;117.4
K4.17;K4.17 Novi primeri raka dojke;Občina Črnomelj;2021;111.9
K4.17;K4.17 Novi primeri raka dojke;Občina Črnomelj;2022;135
K4.17;K4.17 Novi primeri raka dojke;Občina Črnomelj;2023;136
K4.17;K4.17 Novi primeri raka dojke;Občina Črnomelj;2024;131.59
K4.17;K4.17 Novi primeri raka dojke;Občina Črnomelj;2025;128.48
K4.17;K4.17 Novi primeri raka dojke;Občina Črnomelj;2026;126.51
K4.17;K4.17 Novi primeri raka dojke;Regija Jugovzhodna Slovenija;2016;n
K4.17;K4.17 Novi primeri raka dojke;Regija Jugovzhodna Slovenija;2017;n
K4.17;K4.17 Novi primeri raka dojke;Regija Jugovzhodna Slovenija;2018;123.4
K4.17;K4.17 Novi primeri raka dojke;Regija Jugovzhodna Slovenija;2019;126.95
K4.17;K4.17 Novi primeri raka dojke;Regija Jugovzhodna Slovenija;2020;128.3
K4.17;K4.17 Novi primeri raka dojke;Regija Jugovzhodna Slovenija;2021;127.4
K4.17;K4.17 Novi primeri raka dojke;Regija Jugovzhodna Slovenija;2022;129.9
K4.17;K4.17 Novi primeri raka dojke;Regija Jugovzhodna Slovenija;2023;124.5
K4.17;K4.17 Novi primeri raka dojke;Regija Jugovzhodna Slovenija;2024;119.75
K4.17;K4.17 Novi primeri raka dojke;Regija Jugovzhodna Slovenija;2025;125.2
K4.17;K4.17 Novi primeri raka dojke;Regija Jugovzhodna Slovenija;2026;121.63
K4.17;K4.17 Novi primeri raka dojke;Upravna enota Črnomelj;2016;n
K4.17;K4.17 Novi primeri raka dojke;Upravna enota Črnomelj;2017;n
K4.17;K4.17 Novi primeri raka dojke;Upravna enota Črnomelj;2018;27.71
K4.17;K4.17 Novi primeri raka dojke;Upravna enota Črnomelj;2019;27.71
K4.17;K4.17 Novi primeri raka dojke;Upravna enota Črnomelj;2020;27.71
K4.17;K4.17 Novi primeri raka dojke;Upravna enota Črnomelj;2021;27.71
K4.17;K4.17 Novi primeri raka dojke;Upravna enota Črnomelj;2022;27.71
K4.17;K4.17 Novi primeri raka dojke;Upravna enota Črnomelj;2023;27.71
K4.17;K4.17 Novi primeri raka dojke;Upravna enota Črnomelj;2024;27.71
K4.17;K4.17 Novi primeri raka dojke;Upravna enota Črnomelj;2025;27.71
K4.17;K4.17 Novi primeri raka dojke;Upravna enota Črnomelj;2026;27.71
K4.17;K4.17 Novi primeri raka dojke;Slovenija;2016;n
K4.17;K4.17 Novi primeri raka dojke;Slovenija;2017;n
K4.17;K4.17 Novi primeri raka dojke;Slovenija;2018;117.9
K4.17;K4.17 Novi primeri raka dojke;Slovenija;2019;118.01
K4.17;K4.17 Novi primeri raka dojke;Slovenija;2020;121.3
K4.17;K4.17 Novi primeri raka dojke;Slovenija;2021;122.1
K4.17;K4.17 Novi primeri raka dojke;Slovenija;2022;125.4
K4.17;K4.17 Novi primeri raka dojke;Slovenija;2023;129.4
K4.17;K4.17 Novi primeri raka dojke;Slovenija;2024;130.68
K4.17;K4.17 Novi primeri raka dojke;Slovenija;2025;131.22
K4.17;K4.17 Novi primeri raka dojke;Slovenija;2026;131.39
K4.18;K4.18 Novi primeri malignega melanoma;Občina Črnomelj;2016;n
K4.18;K4.18 Novi primeri malignega melanoma;Občina Črnomelj;2017;n
K4.18;K4.18 Novi primeri malignega melanoma;Občina Črnomelj;2018;n
K4.18;K4.18 Novi primeri malignega melanoma;Občina Črnomelj;2019;n
K4.18;K4.18 Novi primeri malignega melanoma;Občina Črnomelj;2020;18.3
K4.18;K4.18 Novi primeri malignega melanoma;Občina Črnomelj;2021;n
K4.18;K4.18 Novi primeri malignega melanoma;Občina Črnomelj;2022;n
K4.18;K4.18 Novi primeri malignega melanoma;Občina Črnomelj;2023;n
K4.18;K4.18 Novi primeri malignega melanoma;Občina Črnomelj;2024;n
K4.18;K4.18 Novi primeri malignega melanoma;Občina Črnomelj;2025;n
K4.18;K4.18 Novi primeri malignega melanoma;Občina Črnomelj;2026;n
K4.18;K4.18 Novi primeri malignega melanoma;Regija Jugovzhodna Slovenija;2016;n
K4.18;K4.18 Novi primeri malignega melanoma;Regija Jugovzhodna Slovenija;2017;n
K4.18;K4.18 Novi primeri malignega melanoma;Regija Jugovzhodna Slovenija;2018;n
K4.18;K4.18 Novi primeri malignega melanoma;Regija Jugovzhodna Slovenija;2019;n
K4.18;K4.18 Novi primeri malignega melanoma;Regija Jugovzhodna Slovenija;2020;23.4
K4.18;K4.18 Novi primeri malignega melanoma;Regija Jugovzhodna Slovenija;2021;n
K4.18;K4.18 Novi primeri malignega melanoma;Regija Jugovzhodna Slovenija;2022;n
K4.18;K4.18 Novi primeri malignega melanoma;Regija Jugovzhodna Slovenija;2023;n
K4.18;K4.18 Novi primeri malignega melanoma;Regija Jugovzhodna Slovenija;2024;n
K4.18;K4.18 Novi primeri malignega melanoma;Regija Jugovzhodna Slovenija;2025;n
K4.18;K4.18 Novi primeri malignega melanoma;Regija Jugovzhodna Slovenija;2026;n
K4.18;K4.18 Novi primeri malignega melanoma;Upravna enota Črnomelj;2016;n
K4.18;K4.18 Novi primeri malignega melanoma;Upravna enota Črnomelj;2017;n
K4.18;K4.18 Novi primeri malignega melanoma;Upravna enota Črnomelj;2018;n
K4.18;K4.18 Novi primeri malignega melanoma;Upravna enota Črnomelj;2019;n
K4.18;K4.18 Novi primeri malignega melanoma;Upravna enota Črnomelj;2020;27.71
K4.18;K4.18 Novi primeri malignega melanoma;Upravna enota Črnomelj;2021;n
K4.18;K4.18 Novi primeri malignega melanoma;Upravna enota Črnomelj;2022;n
K4.18;K4.18 Novi primeri malignega melanoma;Upravna enota Črnomelj;2023;n
K4.18;K4.18 Novi primeri malignega melanoma;Upravna enota Črnomelj;2024;n
K4.18;K4.18 Novi primeri malignega melanoma;Upravna enota Črnomelj;2025;n
K4.18;K4.18 Novi primeri malignega melanoma;Upravna enota Črnomelj;2026;n
K4.18;K4.18 Novi primeri malignega melanoma;Slovenija;2016;n
K4.18;K4.18 Novi primeri malignega melanoma;Slovenija;2017;n
K4.18;K4.18 Novi primeri malignega melanoma;Slovenija;2018;n
K4.18;K4.18 Novi primeri malignega melanoma;Slovenija;2019;n
K4.18;K4.18 Novi primeri malignega melanoma;Slovenija;2020;26.3
K4.18;K4.18 Novi primeri malignega melanoma;Slovenija;2021;n
K4.18;K4.18 Novi primeri malignega melanoma;Slovenija;2022;n
K4.18;K4.18 Novi primeri malignega melanoma;Slovenija;2023;n
K4.18;K4.18 Novi primeri malignega melanoma;Slovenija;2024;n
K4.18;K4.18 Novi primeri malignega melanoma;Slovenija;2025;n
K4.18;K4.18 Novi primeri malignega melanoma;Slovenija;2026;n
K4.19;K4.19 Novi primeri raka želodca;Občina Črnomelj;2016;n
K4.19;K4.19 Novi primeri raka želodca;Občina Črnomelj;2017;n
K4.19;K4.19 Novi primeri raka želodca;Občina Črnomelj;2018;n
K4.19;K4.19 Novi primeri raka želodca;Občina Črnomelj;2019;n
K4.19;K4.19 Novi primeri raka želodca;Občina Črnomelj;2020;n
K4.19;K4.19 Novi primeri raka želodca;Občina Črnomelj;2021;n
K4.19;K4.19 Novi primeri raka želodca;Občina Črnomelj;2022;n
K4.19;K4.19 Novi primeri raka želodca;Občina Črnomelj;2023;18.6
K4.19;K4.19 Novi primeri raka želodca;Občina Črnomelj;2024;18.88
K4.19;K4.19 Novi primeri raka želodca;Občina Črnomelj;2025;n
K4.19;K4.19 Novi primeri raka želodca;Občina Črnomelj;2026;n
K4.19;K4.19 Novi primeri raka želodca;Regija Jugovzhodna Slovenija;2016;n
K4.19;K4.19 Novi primeri raka želodca;Regija Jugovzhodna Slovenija;2017;n
K4.19;K4.19 Novi primeri raka želodca;Regija Jugovzhodna Slovenija;2018;n
K4.19;K4.19 Novi primeri raka želodca;Regija Jugovzhodna Slovenija;2019;n
K4.19;K4.19 Novi primeri raka želodca;Regija Jugovzhodna Slovenija;2020;n
K4.19;K4.19 Novi primeri raka želodca;Regija Jugovzhodna Slovenija;2021;n
K4.19;K4.19 Novi primeri raka želodca;Regija Jugovzhodna Slovenija;2022;n
K4.19;K4.19 Novi primeri raka želodca;Regija Jugovzhodna Slovenija;2023;21.4
K4.19;K4.19 Novi primeri raka želodca;Regija Jugovzhodna Slovenija;2024;19.82
K4.19;K4.19 Novi primeri raka želodca;Regija Jugovzhodna Slovenija;2025;n
K4.19;K4.19 Novi primeri raka želodca;Regija Jugovzhodna Slovenija;2026;n
K4.19;K4.19 Novi primeri raka želodca;Upravna enota Črnomelj;2016;n
K4.19;K4.19 Novi primeri raka želodca;Upravna enota Črnomelj;2017;n
K4.19;K4.19 Novi primeri raka želodca;Upravna enota Črnomelj;2018;n
K4.19;K4.19 Novi primeri raka želodca;Upravna enota Črnomelj;2019;n
K4.19;K4.19 Novi primeri raka želodca;Upravna enota Črnomelj;2020;n
K4.19;K4.19 Novi primeri raka želodca;Upravna enota Črnomelj;2021;n
K4.19;K4.19 Novi primeri raka želodca;Upravna enota Črnomelj;2022;n
K4.19;K4.19 Novi primeri raka želodca;Upravna enota Črnomelj;2023;27.71
K4.19;K4.19 Novi primeri raka želodca;Upravna enota Črnomelj;2024;27.71
K4.19;K4.19 Novi primeri raka želodca;Upravna enota Črnomelj;2025;n
K4.19;K4.19 Novi primeri raka želodca;Upravna enota Črnomelj;2026;n
K4.19;K4.19 Novi primeri raka želodca;Slovenija;2016;n
K4.19;K4.19 Novi primeri raka želodca;Slovenija;2017;n
K4.19;K4.19 Novi primeri raka želodca;Slovenija;2018;n
K4.19;K4.19 Novi primeri raka želodca;Slovenija;2019;n
K4.19;K4.19 Novi primeri raka želodca;Slovenija;2020;n
K4.19;K4.19 Novi primeri raka želodca;Slovenija;2021;n
K4.19;K4.19 Novi primeri raka želodca;Slovenija;2022;n
K4.19;K4.19 Novi primeri raka želodca;Slovenija;2023;22.3
K4.19;K4.19 Novi primeri raka želodca;Slovenija;2024;21.73
K4.19;K4.19 Novi primeri raka želodca;Slovenija;2025;n
K4.19;K4.19 Novi primeri raka želodca;Slovenija;2026;n
K4.1;K4.1 Samoocena dobrega zdravja;Občina Črnomelj;2016;66.4
K4.1;K4.1 Samoocena dobrega zdravja;Občina Črnomelj;2017;n
K4.1;K4.1 Samoocena dobrega zdravja;Občina Črnomelj;2018;n
K4.1;K4.1 Samoocena dobrega zdravja;Občina Črnomelj;2019;n
K4.1;K4.1 Samoocena dobrega zdravja;Občina Črnomelj;2020;n
K4.1;K4.1 Samoocena dobrega zdravja;Občina Črnomelj;2021;63.7
K4.1;K4.1 Samoocena dobrega zdravja;Občina Črnomelj;2022;n
K4.1;K4.1 Samoocena dobrega zdravja;Občina Črnomelj;2023;n
K4.1;K4.1 Samoocena dobrega zdravja;Občina Črnomelj;2024;n
K4.1;K4.1 Samoocena dobrega zdravja;Občina Črnomelj;2025;n
K4.1;K4.1 Samoocena dobrega zdravja;Občina Črnomelj;2026;n
K4.1;K4.1 Samoocena dobrega zdravja;Regija Jugovzhodna Slovenija;2016;65.6
K4.1;K4.1 Samoocena dobrega zdravja;Regija Jugovzhodna Slovenija;2017;n
K4.1;K4.1 Samoocena dobrega zdravja;Regija Jugovzhodna Slovenija;2018;n
